y_true,pd_score,pred_label
0,0.6460154561786882,1
0,0.1710986332513165,0
0,0.1283882244790219,0
0,0.10245077149428376,0
1,0.43580348266740115,1
0,0.21550995535547288,0
0,0.6597108176253877,1
0,0.32445157847375616,0
0,0.11983670845260294,0
0,0.5804767413498815,1
0,0.11419892866915163,0
0,0.1224541856198969,0
0,0.12743746759282965,0
0,0.09929549677861504,0
0,0.1980050127160417,0
0,0.24443787548063858,0
1,0.9255664071816951,1
0,0.2203681929843754,0
0,0.07943946380356333,0
0,0.09132712926787052,0
0,0.34824907895218865,0
0,0.568570604401337,1
0,0.10874998376687457,0
0,0.07838911783483522,0
0,0.847880289118889,1
0,0.771464204535169,1
0,0.507122863652362,1
0,0.27247224038508067,0
0,0.09602995222483486,0
0,0.2854564017586045,0
0,0.15090465579496082,0
1,0.8433248549847813,1
0,0.9648981224653396,1
1,0.7843409775864167,1
0,0.16418854582373427,0
0,0.5798204865038364,1
0,0.4767878508971948,1
1,0.8349950143964193,1
0,0.09191834276910245,0
0,0.20648091881779992,0
0,0.37338082626631247,1
0,0.06892768560299228,0
0,0.4259213255246715,1
0,0.26831718592643383,0
0,0.07059968903416662,0
0,0.16387727835952945,0
0,0.8089602073608227,1
0,0.2784188745678544,0
0,0.16596443300123598,0
0,0.7635127440549531,1
0,0.2612860460736772,0
0,0.46658689697356426,1
1,0.9631047594345263,1
0,0.5901220690362734,1
0,0.13136395822835734,0
1,0.3034495982349309,0
0,0.11836862455011783,0
1,0.6942126045548446,1
1,0.6078216365739615,1
0,0.8183159235171813,1
0,0.23551635896735437,0
0,0.1009761568020086,0
0,0.17255294509926858,0
0,0.10658072781410546,0
0,0.22342625944645653,0
0,0.06853246182677332,0
1,0.3462502288405116,0
0,0.08130991881230515,0
0,0.13281825300959332,0
0,0.6516037337227745,1
0,0.31638293056280065,0
0,0.13434039455469465,0
0,0.09857586304700619,0
0,0.0602283020324062,0
1,0.9594351613794839,1
0,0.3713575058389434,1
0,0.44297428224609176,1
0,0.1525658777200348,0
0,0.15237022818938234,0
1,0.6780397543251931,1
0,0.6044782150956601,1
0,0.05727162811515305,0
0,0.9581162387501722,1
0,0.10012498975801393,0
0,0.06087735312262028,0
0,0.5504960656570287,1
0,0.3013328702969284,0
1,0.15340054229128194,0
0,0.20522800752054285,0
0,0.09519943793619132,0
0,0.15452026128365576,0
0,0.14899650166152595,0
0,0.13731484736816774,0
1,0.9304122039407156,1
0,0.10052720828572922,0
0,0.47420579646446775,1
0,0.32706188942685316,0
0,0.14891593118877813,0
0,0.32486039387245313,0
0,0.7153169074966592,1
0,0.35851580817944817,1
0,0.1943555919725323,0
0,0.18788237387278942,0
0,0.09248199374383648,0
0,0.30860594836543775,0
0,0.3777469470514122,1
0,0.739173573295185,1
0,0.11360384600458957,0
0,0.13730980003221777,0
1,0.9169417637577351,1
1,0.1970622846770911,0
0,0.4100149964177103,1
0,0.14727817548489394,0
0,0.35304637150825985,1
0,0.3194823585609,0
0,0.16778482198081612,0
0,0.3285816779167487,0
0,0.1507299891856071,0
0,0.41321071380943825,1
0,0.11412715237402588,0
0,0.048021760913140366,0
0,0.4572801838779902,1
0,0.14402090260615524,0
0,0.12520241910235314,0
0,0.10803311992230602,0
0,0.1343832116581142,0
0,0.6261726158806707,1
0,0.7474978596857846,1
0,0.19583369050160346,0
0,0.11148371117090349,0
0,0.12060957087419318,0
0,0.4252288223852119,1
0,0.6324147020460064,1
0,0.42688724423143054,1
0,0.6277121038196485,1
0,0.18903728912231668,0
0,0.30491614851928855,0
0,0.3463793322600447,0
0,0.05520547655076735,0
0,0.11950317413414642,0
0,0.10421648271579305,0
0,0.38316474156697033,1
0,0.09351705993067762,0
0,0.3010625129766493,0
0,0.6148194159081861,1
1,0.5351107488179296,1
0,0.7545640226000485,1
1,0.46466957446601537,1
0,0.08885127800545674,0
0,0.38763804262843216,1
0,0.20790273031393092,0
0,0.06283707948855578,0
0,0.8607446208763044,1
0,0.956374862644844,1
0,0.12770188617558836,0
0,0.6745697110173429,1
0,0.5689690668001515,1
0,0.0680759323938021,0
0,0.0915951511590634,0
0,0.19057860353375966,0
0,0.24596089579799701,0
0,0.1113874532566284,0
0,0.07610501431665008,0
0,0.08048178395282901,0
0,0.11400674129744624,0
0,0.0792321657416905,0
1,0.786197765578925,1
0,0.1541683842693949,0
0,0.5351067305720624,1
0,0.18247297241572846,0
0,0.19714372850996723,0
0,0.7915497678793516,1
0,0.10382855952149131,0
0,0.13561202057615557,0
0,0.2076733291566946,0
0,0.1322041351259452,0
0,0.41011067031316983,1
0,0.7892149105477447,1
0,0.22844105822588678,0
0,0.1333270365513699,0
0,0.19926856665510956,0
0,0.27097700886494375,0
0,0.08625533657598067,0
0,0.10606117621444183,0
0,0.387954157669709,1
0,0.13110000056242735,0
0,0.0739205697662779,0
0,0.2311625703636066,0
0,0.387482031828554,1
0,0.1762550156762654,0
1,0.8912810116864841,1
0,0.17874948439406968,0
0,0.32024484165909234,0
0,0.09873977944446864,0
0,0.3604160794171015,1
0,0.12479567648942802,0
0,0.567099150520011,1
0,0.07743581336352004,0
0,0.4230806667723901,1
0,0.4976928153434352,1
0,0.5229599410547628,1
0,0.7935634518856113,1
0,0.0801286290751371,0
0,0.08392863477085816,0
0,0.656713802852622,1
0,0.09769004210684651,0
0,0.07450974106798482,0
0,0.1903918522745009,0
0,0.9209950915077699,1
0,0.08398542275465808,0
0,0.255815430060043,0
0,0.07833180512298656,0
0,0.46859375835715533,1
0,0.8145072646079833,1
0,0.155924371440879,0
0,0.13449848660281374,0
0,0.33224205785577166,0
0,0.19710714872843726,0
0,0.6465757139101022,1
0,0.5088370375320936,1
0,0.3124591015541909,0
0,0.13487103672628734,0
0,0.10870416876344734,0
0,0.06301264421687919,0
0,0.38937348328497257,1
0,0.2791922564940875,0
0,0.20641434098938927,0
0,0.3362469506438181,0
0,0.28420797281900295,0
0,0.6352772514073609,1
0,0.11359911890196299,0
0,0.37351609822578236,1
0,0.32048625835879047,0
0,0.8910754625668174,1
0,0.07197771638432783,0
0,0.17907859397125273,0
0,0.1342951919166426,0
0,0.0822703001345429,0
0,0.15344505137305783,0
0,0.08847537440207821,0
0,0.12703768135486443,0
0,0.20559746401348142,0
0,0.07375891118865148,0
0,0.47848739147866354,1
0,0.11636871772383034,0
0,0.23432649802311875,0
0,0.10836917797124417,0
0,0.31700502737487174,0
1,0.6745561909750165,1
0,0.3361938167257749,0
0,0.23284817010726366,0
1,0.7602644972263342,1
0,0.053978809924403515,0
0,0.05529215664648444,0
0,0.14418374810114648,0
0,0.3519909961168142,1
0,0.28835525123088057,0
0,0.24585429508201523,0
0,0.17713530033472868,0
0,0.23067733773912924,0
1,0.8808679824018194,1
0,0.11389091931761004,0
0,0.12990171427371885,0
0,0.22046386701714235,0
0,0.3670031579157819,1
0,0.1389112177480218,0
0,0.22074306154229717,0
0,0.3899256386864586,1
0,0.494273848441456,1
0,0.08469197504133996,0
0,0.31780474098634054,0
0,0.37034832635694787,1
0,0.2936714323569574,0
0,0.21816927007630454,0
0,0.3504244051300508,1
0,0.7006947302876186,1
0,0.10882825560818297,0
0,0.7689495902999187,1
0,0.07980066590810012,0
0,0.06438130343030987,0
0,0.12623664775844798,0
0,0.07299108758714891,0
0,0.2604897597872876,0
0,0.23680922838492657,0
1,0.8631888454407609,1
0,0.10614918503007102,0
0,0.1621220455404408,0
0,0.13073526679056968,0
0,0.4664812442358266,1
0,0.29254629039864727,0
0,0.12946336444656167,0
0,0.37759573774910754,1
0,0.0895555407330035,0
0,0.22698788111732962,0
0,0.47273606605041335,1
0,0.07708031600144348,0
0,0.09310585512726206,0
0,0.19561934492353622,0
0,0.09559127940671586,0
0,0.3073393267205769,0
0,0.2955493381689653,0
0,0.27691509013836757,0
0,0.1546784678685385,0
0,0.17573397581930583,0
0,0.06505101826397622,0
0,0.09049660826528481,0
0,0.060508726233363536,0
0,0.4371700383934936,1
0,0.153168901755538,0
0,0.09056040013703054,0
0,0.4229317682198394,1
0,0.5853080064192826,1
0,0.10337692104267825,0
0,0.09699483491721517,0
0,0.10831114859318289,0
0,0.20155566705573133,0
0,0.0563975058970856,0
1,0.8700305320061947,1
0,0.16669814677629652,0
0,0.09977446059471104,0
0,0.2739975562545443,0
0,0.6186236022149009,1
0,0.13504346706310086,0
1,0.7578227163701328,1
0,0.21341241938167946,0
0,0.3914252315047252,1
0,0.32366193475362565,0
0,0.2180516839316429,0
0,0.20902401954937314,0
0,0.10913216270962728,0
0,0.09815310785401875,0
0,0.17464066239114548,0
0,0.14195727634024427,0
0,0.13880391801555747,0
1,0.8471384052168522,1
0,0.08596910074485746,0
1,0.8355094255526758,1
0,0.05356550747963795,0
0,0.2222099340920487,0
0,0.2940861875825794,0
0,0.5696673049265562,1
0,0.6564382779789526,1
0,0.3079800845867858,0
0,0.09424434305253375,0
0,0.12741454805903693,0
0,0.07947937060428362,0
0,0.25950748710830474,0
0,0.21393237453449074,0
0,0.09969447351504128,0
0,0.3855881783360337,1
0,0.09236961518649914,0
0,0.11940865896094534,0
0,0.09336815082867246,0
0,0.07921789346000412,0
0,0.07113154488759305,0
0,0.42741639737084663,1
0,0.0956700946356004,0
1,0.8467769282826171,1
0,0.5697177555852814,1
0,0.1676127416201581,0
0,0.33098285807154587,0
0,0.25016663631133906,0
0,0.2545398334539686,0
0,0.13116440828544745,0
0,0.14851307500091296,0
0,0.19874937273015142,0
0,0.18730375588138157,0
0,0.25306538613450963,0
1,0.09879003216746282,0
0,0.19163893543679766,0
1,0.9083701929826125,1
0,0.22253974734813178,0
0,0.05388283016198764,0
0,0.10578899810835155,0
0,0.734094922000951,1
0,0.08948334590965999,0
0,0.14395501558977386,0
0,0.08434259318809235,0
0,0.25157070046332475,0
0,0.12202496808191865,0
0,0.5512895142546417,1
0,0.24117461127128023,0
0,0.4696289747632597,1
0,0.0798030874801613,0
1,0.5944840932296152,1
0,0.6493343590262806,1
0,0.5255638633218288,1
0,0.36078251075026574,1
0,0.7654600748704058,1
0,0.07470635387798746,0
0,0.1197570291976542,0
0,0.19446844162259794,0
0,0.15698550548969462,0
1,0.6318858615704261,1
0,0.33216991902655435,0
0,0.08276708229117044,0
0,0.3034427110136253,0
0,0.09002031284125907,0
0,0.18942660912164178,0
0,0.3064192752130898,0
