y_true,pd_score,pred_label
0,0.6460154561786882,1
0,0.17109863325131647,0
0,0.12838822447902187,0
0,0.10245077149428378,0
1,0.4358034826674011,1
0,0.21550995535547277,0
0,0.6597108176253879,1
0,0.32445157847375616,0
0,0.11983670845260294,0
0,0.5804767413498814,1
0,0.11419892866915163,0
0,0.12245418561989688,0
0,0.12743746759282965,0
0,0.09929549677861506,0
0,0.19800501271604168,0
0,0.24443787548063858,0
1,0.9255664071816952,1
0,0.22036819298437535,0
0,0.07943946380356336,0
0,0.09132712926787052,0
0,0.34824907895218865,0
0,0.568570604401337,1
0,0.1087499837668746,0
0,0.07838911783483522,0
0,0.8478802891188891,1
0,0.7714642045351688,1
0,0.5071228636523619,1
0,0.27247224038508067,0
0,0.09602995222483487,0
0,0.28545640175860443,0
0,0.1509046557949608,0
1,0.8433248549847812,1
0,0.9648981224653393,1
1,0.7843409775864166,1
0,0.16418854582373427,0
0,0.5798204865038362,1
0,0.4767878508971949,1
1,0.8349950143964194,1
0,0.09191834276910248,0
0,0.20648091881779992,0
0,0.37338082626631247,1
0,0.06892768560299227,0
0,0.4259213255246714,1
0,0.26831718592643383,0
0,0.07059968903416662,0
0,0.16387727835952945,0
0,0.8089602073608227,1
0,0.27841887456785447,0
0,0.16596443300123595,0
0,0.7635127440549531,1
0,0.2612860460736772,0
0,0.46658689697356426,1
1,0.9631047594345261,1
0,0.5901220690362734,1
0,0.13136395822835734,0
1,0.30344959823493084,0
0,0.11836862455011786,0
1,0.6942126045548448,1
1,0.6078216365739615,1
0,0.8183159235171812,1
0,0.23551635896735437,0
0,0.10097615680200858,0
0,0.17255294509926858,0
0,0.10658072781410546,0
0,0.22342625944645655,0
0,0.06853246182677333,0
1,0.3462502288405116,0
0,0.08130991881230515,0
0,0.13281825300959332,0
0,0.6516037337227742,1
0,0.31638293056280065,0
0,0.13434039455469468,0
0,0.09857586304700623,0
0,0.06022830203240617,0
1,0.9594351613794836,1
0,0.37135750583894334,1
0,0.4429742822460917,1
0,0.1525658777200348,0
0,0.15237022818938237,0
1,0.678039754325193,1
0,0.60447821509566,1
0,0.057271628115153066,0
0,0.9581162387501724,1
0,0.10012498975801395,0
0,0.06087735312262026,0
0,0.5504960656570287,1
0,0.3013328702969283,0
1,0.15340054229128197,0
0,0.20522800752054282,0
0,0.0951994379361913,0
0,0.15452026128365579,0
