y_true,pd_score,pred_label
0,0.646015456178688,1
0,0.1710986332513165,0
0,0.12838822447902187,0
0,0.10245077149428376,0
1,0.43580348266740127,1
0,0.21550995535547288,0
0,0.6597108176253877,1
0,0.32445157847375616,0
0,0.11983670845260294,0
0,0.5804767413498815,1
0,0.1141989286691516,0
0,0.12245418561989688,0
0,0.12743746759282965,0
0,0.09929549677861504,0
0,0.19800501271604168,0
0,0.24443787548063858,0
1,0.9255664071816951,1
0,0.2203681929843754,0
0,0.07943946380356334,0
0,0.09132712926787052,0
0,0.34824907895218865,0
0,0.5685706044013369,1
0,0.10874998376687457,0
0,0.07838911783483522,0
0,0.8478802891188889,1
0,0.771464204535169,1
0,0.5071228636523619,1
0,0.2724722403850807,0
0,0.09602995222483487,0
0,0.28545640175860443,0
0,0.15090465579496082,0
1,0.8433248549847812,1
0,0.9648981224653391,1
1,0.7843409775864167,1
0,0.1641885458237343,0
0,0.5798204865038362,1
0,0.4767878508971948,1
1,0.8349950143964193,1
0,0.09191834276910248,0
0,0.20648091881779992,0
0,0.37338082626631247,1
0,0.06892768560299228,0
0,0.42592132552467143,1
0,0.26831718592643383,0
0,0.07059968903416663,0
0,0.16387727835952945,0
0,0.8089602073608226,1
0,0.2784188745678544,0
0,0.16596443300123595,0
0,0.7635127440549531,1
0,0.2612860460736772,0
0,0.4665868969735642,1
1,0.9631047594345261,1
0,0.5901220690362734,1
0,0.13136395822835736,0
1,0.3034495982349308,0
0,0.11836862455011786,0
1,0.6942126045548443,1
1,0.6078216365739615,1
0,0.8183159235171812,1
0,0.23551635896735437,0
0,0.10097615680200858,0
0,0.17255294509926858,0
0,0.10658072781410546,0
0,0.22342625944645647,0
0,0.06853246182677333,0
1,0.34625022884051165,0
0,0.08130991881230515,0
0,0.13281825300959332,0
0,0.6516037337227742,1
0,0.3163829305628006,0
0,0.13434039455469465,0
0,0.0985758630470062,0
0,0.060228302032406186,0
1,0.9594351613794836,1
0,0.3713575058389434,1
0,0.44297428224609176,1
0,0.15256587772003477,0
0,0.15237022818938237,0
1,0.678039754325193,1
0,0.6044782150956601,1
0,0.057271628115153066,0
0,0.9581162387501719,1
0,0.10012498975801394,0
0,0.06087735312262028,0
0,0.5504960656570288,1
0,0.3013328702969283,0
1,0.15340054229128197,0
0,0.2052280075205429,0
0,0.0951994379361913,0
0,0.15452026128365573,0
0,0.14899650166152598,0
0,0.13731484736816774,0
1,0.9304122039407158,1
0,0.10052720828572921,0
0,0.47420579646446775,1
0,0.3270618894268531,0
0,0.14891593118877813,0
0,0.32486039387245313,0
0,0.7153169074966592,1
0,0.35851580817944817,1
0,0.1943555919725323,0
0,0.18788237387278944,0
0,0.09248199374383649,0
0,0.3086059483654377,0
0,0.3777469470514122,1
0,0.739173573295185,1
0,0.11360384600458957,0
0,0.13730980003221782,0
1,0.9169417637577351,1
1,0.1970622846770911,0
0,0.41001499641771033,1
0,0.14727817548489397,0
0,0.3530463715082598,1
0,0.31948235856090007,0
0,0.16778482198081604,0
0,0.32858167791674875,0
0,0.1507299891856071,0
0,0.41321071380943836,1
0,0.11412715237402588,0
0,0.048021760913140366,0
0,0.4572801838779902,1
0,0.14402090260615522,0
0,0.12520241910235314,0
0,0.10803311992230602,0
0,0.13438321165811423,0
0,0.6261726158806709,1
0,0.7474978596857845,1
0,0.19583369050160349,0
0,0.11148371117090349,0
0,0.12060957087419316,0
0,0.4252288223852119,1
0,0.6324147020460064,1
0,0.4268872442314306,1
0,0.6277121038196483,1
0,0.1890372891223167,0
0,0.3049161485192885,0
0,0.3463793322600448,0
0,0.05520547655076738,0
0,0.11950317413414642,0
0,0.10421648271579306,0
0,0.38316474156697033,1
0,0.09351705993067762,0
0,0.30106251297664927,0
0,0.6148194159081859,1
1,0.5351107488179295,1
0,0.7545640226000484,1
1,0.4646695744660155,1
0,0.08885127800545675,0
0,0.38763804262843216,1
0,0.20790273031393092,0
0,0.06283707948855577,0
0,0.8607446208763042,1
0,0.9563748626448438,1
0,0.12770188617558842,0
0,0.674569711017343,1
0,0.5689690668001514,1
0,0.0680759323938021,0
0,0.09159515115906341,0
0,0.19057860353375966,0
0,0.24596089579799701,0
0,0.11138745325662837,0
0,0.0761050143166501,0
0,0.08048178395282904,0
0,0.11400674129744624,0
0,0.07923216574169048,0
1,0.7861977655789251,1
0,0.1541683842693949,0
0,0.5351067305720623,1
0,0.18247297241572846,0
0,0.19714372850996723,0
0,0.7915497678793517,1
0,0.10382855952149131,0
0,0.13561202057615562,0
0,0.2076733291566946,0
0,0.1322041351259452,0
0,0.41011067031316983,1
0,0.7892149105477447,1
0,0.22844105822588684,0
0,0.13332703655136988,0
0,0.19926856665510956,0
0,0.27097700886494375,0
0,0.0862553365759807,0
0,0.10606117621444183,0
0,0.3879541576697089,1
0,0.13110000056242732,0
0,0.0739205697662779,0
0,0.2311625703636066,0
0,0.387482031828554,1
0,0.17625501567626542,0
1,0.8912810116864845,1
0,0.17874948439406965,0
0,0.3202448416590923,0
0,0.09873977944446866,0
0,0.3604160794171016,1
0,0.12479567648942805,0
0,0.5670991505200109,1
0,0.07743581336352004,0
0,0.4230806667723901,1
0,0.4976928153434352,1
0,0.5229599410547628,1
0,0.7935634518856108,1
0,0.0801286290751371,0
0,0.08392863477085818,0
0,0.6567138028526219,1
0,0.09769004210684652,0
0,0.07450974106798482,0
0,0.19039185227450092,0
0,0.9209950915077699,1
0,0.0839854227546581,0
0,0.255815430060043,0
0,0.07833180512298656,0
0,0.4685937583571553,1
0,0.8145072646079834,1
0,0.155924371440879,0
0,0.13449848660281374,0
0,0.3322420578557716,0
0,0.19710714872843726,0
0,0.6465757139101024,1
0,0.5088370375320937,1
0,0.3124591015541909,0
0,0.13487103672628734,0
0,0.10870416876344732,0
0,0.06301264421687919,0
0,0.38937348328497257,1
0,0.2791922564940875,0
0,0.20641434098938927,0
0,0.3362469506438181,0
0,0.284207972819003,0
